Messwertprotokoll Pulloutmessung
Allgemeine Protokolldaten
Versuchsnummer:	05
Projektnummer:	20_SFB_Transregio280_Toni
Experimentator:	Rothe
Matrixmat.:	C3B2
Fasermat.:	CF1 (ToTe STS40 E23)+Filco1,160'C,45wt%, 1xDip
Kommentar:	BMK D5-1 3g, VP-LIESENS-877 0.02g, BCS 1g, H2O 0.9g
Kommentar:	1000µm, 22.03.2022 eingebettet, 14d Exi+Wasser
Messdatum:	Tue 05/Apr/2022
Startzeit:	09:58:31
Endzeit:     	     	10:23:21
Versuchsparameter
Messplatz:	PullOut II
Geschw. v1 [µm/s]:	1
Geschw. v2 [µm/s]:	1
Abtastrate [s]:     	0.16
Bearbeitungsstand:	Daten ausgewertet NP-kompensiert  
Ergebnisgrößen
Faserdurchm. [µm]:	7.2
Auszug Fmax [µm]:	21.509
Fmax [N]:		0.177
Auszug Fmin [µm]:	78.538
Fmin [N]:		0.106
Auszug Fknick [µm]:	10.89
Fknick [N]:		0.158
Max.-auszug [µm]:	954.802
Fabbruch [N]:		0
Tau d [mN/mm²]:		8.199999999999999
Tau f [mN/mm²]:		4.911
E-Modul [N/µm]:		0.012
Wdehnung [mNmm]:	2.895
Wauszug [mNmm]:		49.326
Wgesamt [mNmm]:		52.221
Messwerte
Dauer	Weg	Kraft	
370.18	368.661	0.059
370.35	368.831	0.059
370.51	369.011	0.059
370.68	369.171	0.059
370.84	369.32	0.058
371	369.491	0.059
371.16	369.66	0.058
371.32	369.81	0.058
371.48	369.97	0.058
371.65	370.131	0.059
371.81	370.31	0.058
371.98	370.47	0.058
372.14	370.61	0.058
372.31	370.76	0.058
372.47	370.931	0.059
372.64	371.12	0.058
372.8	371.234	0.062
372.96	371.45	0.058
373.12	371.581	0.059
373.28	371.78	0.058
373.44	371.94	0.058
373.61	372.1	0.058
373.77	372.26	0.058
373.93	372.44	0.058
374.1	372.59	0.058
374.26	372.73	0.058
374.43	372.87	0.058
374.58	373.031	0.059
374.74	373.22	0.058
374.9	373.37	0.058
375.06	373.56	0.058
375.22	373.67	0.058
375.38	373.88	0.058
375.55	374.04	0.058
375.71	374.19	0.058
375.88	374.33	0.058
376.04	374.51	0.058
376.2	374.67	0.058
376.37	374.83	0.058
376.53	374.95	0.058
376.69	375.15	0.058
376.86	375.33	0.058
377.01	375.51	0.058
377.17	375.679	0.057
377.34	375.798	0.056
377.5	376	0.058
377.67	376.17	0.058
377.83	376.329	0.057
377.99	376.46	0.058
378.15	376.66	0.058
378.31	376.829	0.057
378.47	376.979	0.057
378.64	377.139	0.057
378.8	377.27	0.058
378.96	377.431	0.059
379.11	377.599	0.057
379.28	377.729	0.057
379.45	377.889	0.057
379.61	378.07	0.058
379.78	378.259	0.057
379.94	378.409	0.057
380.11	378.559	0.057
380.27	378.759	0.057
380.43	378.909	0.057
380.6	379.108	0.056
380.76	379.248	0.056
380.92	379.389	0.057
381.07	379.551	0.059
381.24	379.708	0.056
381.41	379.887	0.055
381.57	380.038	0.056
381.73	380.168	0.056
381.89	380.348	0.056
382.06	380.508	0.056
382.22	380.648	0.056
382.39	380.788	0.056
382.55	380.958	0.056
382.72	381.128	0.056
382.88	381.268	0.056
383.04	381.458	0.056
383.2	381.568	0.056
383.36	381.738	0.056
383.53	381.928	0.056
383.69	382.068	0.056
383.85	382.248	0.056
384.01	382.456	0.054
384.17	382.627	0.055
384.34	382.776	0.054
384.5	382.897	0.055
384.67	383.068	0.056
384.83	383.248	0.056
385	383.437	0.055
385.16	383.597	0.055
385.32	383.747	0.055
385.49	383.917	0.055
385.65	384.078	0.056
385.81	384.257	0.055
385.97	384.367	0.055
386.13	384.558	0.056
386.28	384.717	0.055
386.44	384.887	0.055
386.61	384.997	0.055
386.77	385.177	0.055
386.93	385.348	0.056
387.08	385.536	0.054
387.24	385.647	0.055
387.4	385.827	0.055
387.56	386.018	0.056
387.72	386.207	0.055
387.89	386.337	0.055
388.04	386.487	0.055
388.21	386.678	0.056
388.38	386.877	0.055
388.54	387.017	0.055
388.71	387.157	0.055
388.87	387.297	0.055
389.03	387.458	0.056
389.19	387.638	0.056
389.35	387.797	0.055
389.51	387.937	0.055
389.68	388.108	0.056
389.84	388.297	0.055
390	388.447	0.055
390.16	388.637	0.055
390.32	388.738	0.056
390.48	388.917	0.055
390.65	389.058	0.056
390.81	389.228	0.056
390.97	389.438	0.056
391.13	389.607	0.055
391.29	389.767	0.055
391.45	389.907	0.055
391.61	390.047	0.055
391.77	390.198	0.056
391.93	390.379	0.057
392.08	390.547	0.055
392.25	390.698	0.056
392.42	390.857	0.055
392.58	391.048	0.056
392.75	391.217	0.055
392.91	391.367	0.055
393.07	391.497	0.055
393.22	391.648	0.056
393.39	391.848	0.056
393.55	391.997	0.055
393.72	392.137	0.055
393.89	392.287	0.055
394.04	392.488	0.056
394.2	392.627	0.055
394.36	392.807	0.055
394.51	392.917	0.055
394.68	393.118	0.056
394.84	393.277	0.055
395	393.467	0.055
395.15	393.577	0.055
395.32	393.718	0.056
395.49	393.928	0.056
395.65	394.118	0.056
395.82	394.227	0.055
395.97	394.387	0.055
396.13	394.508	0.056
396.3	394.678	0.056
396.46	394.858	0.056
396.62	394.998	0.056
396.78	395.138	0.056
396.93	395.368	0.056
397.09	395.508	0.056
397.26	395.677	0.055
397.43	395.827	0.055
397.59	396.008	0.056
397.76	396.168	0.056
397.92	396.318	0.056
398.08	396.448	0.056
398.24	396.638	0.056
398.4	396.818	0.056
398.57	396.968	0.056
398.73	397.118	0.056
398.89	397.238	0.056
399.05	397.428	0.056
399.21	397.578	0.056
399.36	397.748	0.056
399.52	397.888	0.056
399.68	398.058	0.056
399.85	398.228	0.056
400.01	398.388	0.056
400.16	398.538	0.056
400.32	398.697	0.055
400.48	398.838	0.056
400.64	399.028	0.056
400.81	399.177	0.055
400.96	399.288	0.056
401.12	399.448	0.056
401.28	399.618	0.056
401.44	399.817	0.055
401.6	399.937	0.055
401.77	400.147	0.055
401.93	400.288	0.056
402.09	400.497	0.055
402.25	400.599	0.057
402.41	400.807	0.055
402.57	400.918	0.056
402.73	401.138	0.056
402.9	401.277	0.055
403.05	401.437	0.055
403.21	401.557	0.055
403.37	401.688	0.056
403.54	401.878	0.056
403.7	402.058	0.056
403.87	402.197	0.055
404.02	402.368	0.056
404.18	402.578	0.056
404.34	402.738	0.056
404.5	402.868	0.056
404.67	403.018	0.056
404.83	403.198	0.056
404.99	403.358	0.056
405.15	403.498	0.056
405.31	403.629	0.057
405.46	403.828	0.056
405.63	404.018	0.056
405.78	404.149	0.057
405.94	404.308	0.056
406.1	404.438	0.056
406.26	404.639	0.057
406.42	404.798	0.056
406.58	404.948	0.056
406.74	405.098	0.056
406.9	405.239	0.057
407.06	405.419	0.057
407.22	405.579	0.057
407.38	405.719	0.057
407.54	405.858	0.056
407.7	406.019	0.057
407.87	406.179	0.057
408.02	406.319	0.057
408.19	406.449	0.057
408.35	406.629	0.057
408.52	406.8	0.058
408.68	406.989	0.057
408.85	407.139	0.057
409.01	407.29	0.058
409.16	407.48	0.058
409.32	407.649	0.057
409.49	407.799	0.057
409.64	407.959	0.057
409.8	408.1	0.058
409.96	408.26	0.058
410.11	408.419	0.057
410.27	408.549	0.057
410.44	408.709	0.057
410.6	408.83	0.058
410.77	409.05	0.058
410.92	409.18	0.058
411.08	409.359	0.057
411.24	409.469	0.057
411.39	409.687	0.055
411.55	409.83	0.058
411.71	410.009	0.057
411.88	410.139	0.057
412.04	410.28	0.058
412.2	410.45	0.058
412.36	410.62	0.058
412.52	410.75	0.058
412.68	410.97	0.058
412.85	411.16	0.058
413.01	411.32	0.058
413.16	411.45	0.058
413.32	411.58	0.058
413.48	411.76	0.058
413.64	411.97	0.058
413.81	412.1	0.058
413.97	412.27	0.058
414.12	412.43	0.058
414.28	412.64	0.058
414.44	412.739	0.057
414.6	412.87	0.058
414.75	412.99	0.058
414.92	413.201	0.059
415.07	413.36	0.058
415.23	413.51	0.058
415.39	413.63	0.058
415.56	413.811	0.059
415.71	414	0.058
415.87	414.15	0.058
416.03	414.3	0.058
416.19	414.49	0.058
416.35	414.67	0.058
416.51	414.84	0.058
416.67	414.98	0.058
416.83	415.12	0.058
416.98	415.281	0.059
417.15	415.481	0.059
417.31	415.65	0.058
417.47	415.76	0.058
417.63	415.91	0.058
417.79	416.051	0.059
417.95	416.211	0.059
418.11	416.36	0.058
418.27	416.501	0.059
418.43	416.651	0.059
418.59	416.88	0.058
418.75	417.02	0.058
418.91	417.171	0.059
419.07	417.31	0.058
419.23	417.481	0.059
419.39	417.66	0.058
419.55	417.78	0.058
419.71	417.951	0.059
419.87	418.131	0.059
420.03	418.349	0.057
420.2	418.471	0.059
420.35	418.65	0.058
420.52	418.76	0.058
420.69	418.961	0.059
420.84	419.121	0.059
421	419.28	0.058
421.17	419.45	0.058
421.32	419.591	0.059
421.48	419.771	0.059
421.65	419.93	0.058
421.81	420.07	0.058
421.97	420.22	0.058
422.13	420.391	0.059
422.28	420.58	0.058
422.44	420.71	0.058
422.6	420.83	0.058
422.76	421.021	0.059
422.92	421.23	0.058
423.08	421.35	0.058
423.24	421.48	0.058
423.39	421.651	0.059
423.55	421.84	0.058
423.71	422.01	0.058
423.88	422.16	0.058
424.04	422.31	0.058
424.2	422.51	0.058
424.37	422.67	0.058
424.53	422.81	0.058
424.68	422.93	0.058
424.84	423.06	0.058
425	423.21	0.058
425.16	423.401	0.059
425.33	423.57	0.058
425.49	423.74	0.058
425.64	423.881	0.059
425.8	424.1	0.058
425.96	424.25	0.058
426.12	424.379	0.057
426.27	424.52	0.058
426.43	424.671	0.059
426.59	424.84	0.058
426.74	424.98	0.058
426.9	425.111	0.059
427.06	425.301	0.059
427.22	425.511	0.059
427.38	425.66	0.058
427.55	425.85	0.058
427.71	425.951	0.059
427.87	426.161	0.059
428.03	426.311	0.059
428.2	426.5	0.058
428.35	426.64	0.058
428.51	426.801	0.059
428.67	426.98	0.058
428.83	427.101	0.059
428.99	427.241	0.059
429.15	427.401	0.059
429.31	427.611	0.059
429.47	427.771	0.059
429.63	427.9	0.058
429.79	428.05	0.058
429.95	428.221	0.059
430.1	428.391	0.059
430.26	428.55	0.058
430.42	428.681	0.059
430.58	428.851	0.059
430.73	429.021	0.059
430.89	429.208	0.056
431.05	429.33	0.058
431.22	429.47	0.058
431.37	429.621	0.059
431.53	429.821	0.059
431.7	429.97	0.058
431.86	430.09	0.058
432.01	430.22	0.058
432.17	430.391	0.059
432.33	430.571	0.059
432.5	430.731	0.059
432.66	430.901	0.059
432.83	431.061	0.059
432.98	431.241	0.059
433.14	431.381	0.059
433.3	431.521	0.059
433.46	431.671	0.059
433.62	431.87	0.058
433.78	432.011	0.059
433.93	432.133	0.061
434.09	432.291	0.059
434.25	432.481	0.059
434.41	432.671	0.059
434.57	432.821	0.059
434.74	433.02	0.058
434.9	433.141	0.059
435.07	433.321	0.059
435.24	433.501	0.059
435.4	433.641	0.059
435.57	433.801	0.059
435.72	433.951	0.059
435.88	434.141	0.059
436.04	434.271	0.059
436.2	434.461	0.059
436.36	434.541	0.059
436.53	434.741	0.059
436.68	434.881	0.059
436.84	435.001	0.059
437	435.191	0.059
437.17	435.321	0.059
437.33	435.511	0.059
437.49	435.651	0.059
437.66	435.831	0.059
437.82	436.001	0.059
437.98	436.221	0.059
438.14	436.37	0.058
438.31	436.53	0.058
438.47	436.641	0.059
438.64	436.871	0.059
438.8	437.052	0.06
438.96	437.17	0.058
439.12	437.27	0.058
439.28	437.422	0.06
439.43	437.602	0.06
439.59	437.821	0.059
439.75	437.941	0.059
439.91	438.101	0.059
440.06	438.312	0.06
440.22	438.481	0.059
440.38	438.621	0.059
440.54	438.781	0.059
440.71	438.912	0.06
440.87	439.092	0.06
441.03	439.242	0.06
441.19	439.382	0.06
441.35	439.582	0.06
441.51	439.772	0.06
441.66	439.913	0.061
441.82	440.082	0.06
441.98	440.202	0.06
442.15	440.402	0.06
442.3	440.582	0.06
442.46	440.742	0.06
442.63	440.891	0.059
442.78	441.052	0.06
442.94	441.212	0.06
443.1	441.352	0.06
443.26	441.492	0.06
443.41	441.642	0.06
443.57	441.783	0.061
443.74	442.002	0.06
443.9	442.122	0.06
444.06	442.242	0.06
444.22	442.403	0.061
444.38	442.583	0.061
444.53	442.773	0.061
444.69	442.912	0.06
444.85	443.024	0.062
445.01	443.263	0.061
445.17	443.462	0.06
445.32	443.572	0.06
445.48	443.712	0.06
445.65	443.853	0.061
445.8	444.083	0.061
445.96	444.202	0.06
446.12	444.372	0.06
446.28	444.462	0.06
446.44	444.613	0.061
446.61	444.813	0.061
446.76	444.983	0.061
446.92	445.159	0.057
447.08	445.273	0.061
447.24	445.463	0.061
447.39	445.643	0.061
447.55	445.782	0.06
447.71	445.942	0.06
447.87	446.072	0.06
448.03	446.224	0.062
448.19	446.392	0.06
448.34	446.552	0.06
448.5	446.713	0.061
448.66	446.913	0.061
448.82	447.042	0.06
448.97	447.202	0.06
449.14	447.342	0.06
449.29	447.473	0.061
449.46	447.672	0.06
449.63	447.842	0.06
449.79	448.002	0.06
449.95	448.152	0.06
450.12	448.352	0.06
450.28	448.502	0.06
450.43	448.622	0.06
450.59	448.792	0.06
450.75	448.893	0.061
450.91	449.062	0.06
451.06	449.213	0.061
451.22	449.372	0.06
451.38	449.523	0.061
451.53	449.703	0.061
451.69	449.883	0.061
451.86	450.052	0.06
452.02	450.173	0.061
452.17	450.363	0.061
452.33	450.534	0.062
452.49	450.676	0.064
452.64	450.853	0.061
452.8	450.982	0.06
452.96	451.163	0.061
453.12	451.353	0.061
453.28	451.462	0.06
453.43	451.592	0.06
453.6	451.723	0.061
453.75	451.923	0.061
453.91	452.103	0.061
454.07	452.262	0.06
454.23	452.403	0.061
454.39	452.603	0.061
454.54	452.763	0.061
454.7	452.923	0.061
454.87	453.093	0.061
455.03	453.158	0.066
455.18	453.383	0.061
455.35	453.543	0.061
455.51	453.682	0.06
455.67	453.813	0.061
455.83	454.053	0.061
455.99	454.233	0.061
456.15	454.373	0.061
456.32	454.513	0.061
456.48	454.713	0.061
456.64	454.882	0.06
456.81	455.043	0.061
456.96	455.163	0.061
457.12	455.313	0.061
457.28	455.523	0.061
457.43	455.663	0.061
457.59	455.803	0.061
457.75	455.963	0.061
457.9	456.123	0.061
458.06	456.303	0.061
458.22	456.413	0.061
458.38	456.543	0.061
458.54	456.713	0.061
458.71	456.903	0.061
458.87	457.073	0.061
459.03	457.213	0.061
459.19	457.363	0.061
459.34	457.543	0.061
459.51	457.733	0.061
459.67	457.883	0.061
459.83	458.023	0.061
459.99	458.183	0.061
460.15	458.374	0.062
460.31	458.553	0.061
460.47	458.673	0.061
460.64	458.853	0.061
460.79	458.944	0.062
460.95	459.144	0.062
461.11	459.304	0.062
461.28	459.454	0.062
461.43	459.613	0.061
461.59	459.774	0.062
461.75	459.954	0.062
461.91	460.093	0.061
462.07	460.263	0.061
462.23	460.333	0.061
462.38	460.494	0.062
462.55	460.664	0.062
462.71	460.834	0.062
462.88	460.944	0.062
463.04	461.174	0.062
463.19	461.354	0.062
463.35	461.553	0.061
463.51	461.673	0.061
463.67	461.824	0.062
463.83	462.034	0.062
463.98	462.204	0.062
464.14	462.334	0.062
464.31	462.484	0.062
464.47	462.684	0.062
464.63	462.834	0.062
464.79	462.963	0.061
464.95	463.123	0.061
465.1	463.234	0.062
465.27	463.443	0.061
465.43	463.594	0.062
465.58	463.733	0.061
465.75	463.904	0.062
465.92	464.094	0.062
466.08	464.274	0.062
466.23	464.423	0.061
466.39	464.594	0.062
466.56	464.794	0.062
466.72	464.943	0.061
466.88	465.093	0.061
467.04	465.264	0.062
467.2	465.404	0.062
467.35	465.583	0.061
467.51	465.723	0.061
467.68	465.873	0.061
467.83	466.033	0.061
467.99	466.154	0.062
468.15	466.344	0.062
468.31	466.504	0.062
468.47	466.663	0.061
468.62	466.823	0.061
468.78	467.014	0.062
468.94	467.173	0.061
469.1	467.293	0.061
469.26	467.463	0.061
469.42	467.614	0.062
469.58	467.803	0.061
469.74	467.933	0.061
469.89	468.043	0.061
470.05	468.219	0.067
470.21	468.463	0.061
470.37	468.613	0.061
470.52	468.743	0.061
470.68	468.883	0.061
470.84	469.064	0.062
471	469.243	0.061
471.15	469.393	0.061
471.31	469.533	0.061
471.48	469.693	0.061
471.63	469.873	0.061
471.79	469.993	0.061
471.95	470.117	0.065
472.11	470.303	0.061
472.26	470.433	0.061
472.42	470.623	0.061
472.59	470.793	0.061
472.75	470.893	0.061
472.9	471.063	0.061
473.06	471.274	0.062
473.21	471.453	0.061
473.37	471.573	0.061
473.53	471.713	0.061
473.69	471.923	0.061
473.85	472.123	0.061
474	472.243	0.061
474.16	472.353	0.061
474.32	472.503	0.061
474.48	472.694	0.062
474.63	472.863	0.061
474.79	472.983	0.061
474.95	473.093	0.061
475.11	473.233	0.061
475.27	473.424	0.062
475.42	473.584	0.062
475.58	473.733	0.061
475.74	473.884	0.062
475.89	474.064	0.062
476.05	474.244	0.062
476.22	474.393	0.061
476.38	474.524	0.062
476.53	474.683	0.061
476.7	474.834	0.062
476.86	475.014	0.062
477.02	475.174	0.062
477.18	475.284	0.062
477.34	475.56	0.058
477.49	475.704	0.062
477.65	475.844	0.062
477.81	476.013	0.061
477.97	476.134	0.062
478.13	476.354	0.062
478.29	476.504	0.062
478.45	476.644	0.062
478.6	476.803	0.061
478.76	476.934	0.062
478.92	477.114	0.062
479.08	477.244	0.062
479.23	477.454	0.062
479.4	477.534	0.062
479.56	477.734	0.062
479.73	477.894	0.062
479.89	478.044	0.062
480.04	478.194	0.062
480.21	478.344	0.062
480.36	478.544	0.062
480.52	478.714	0.062
480.68	478.833	0.061
480.83	479.005	0.063
480.99	479.244	0.062
481.15	479.423	0.061
481.32	479.523	0.061
481.47	479.634	0.062
481.63	479.894	0.062
481.8	480.044	0.062
481.95	480.173	0.061
482.11	480.283	0.061
482.28	480.434	0.062
482.43	480.614	0.062
482.59	480.803	0.061
482.75	480.933	0.061
482.92	481.103	0.061
483.08	481.334	0.062
483.25	481.466	0.064
483.4	481.623	0.061
483.57	481.773	0.061
483.73	481.913	0.061
483.89	482.093	0.061
484.05	482.233	0.061
484.21	482.363	0.061
484.37	482.584	0.062
484.52	482.763	0.061
484.68	482.883	0.061
484.84	483.053	0.061
485	483.193	0.061
485.16	483.363	0.061
485.33	483.563	0.061
485.49	483.724	0.062
485.66	483.891	0.059
485.81	484.023	0.061
485.97	484.193	0.061
486.13	484.333	0.061
486.29	484.483	0.061
486.45	484.653	0.061
486.61	484.793	0.061
486.77	484.993	0.061
486.93	485.123	0.061
487.08	485.232	0.06
487.24	485.373	0.061
487.4	485.534	0.062
487.57	485.753	0.061
487.73	485.873	0.061
487.88	486.023	0.061
488.04	486.193	0.061
488.2	486.383	0.061
488.37	486.533	0.061
488.52	486.672	0.06
488.68	486.792	0.06
488.84	486.983	0.061
489	487.153	0.061
489.16	487.343	0.061
489.33	487.452	0.06
489.48	487.562	0.06
489.64	487.723	0.061
489.81	487.933	0.061
489.96	488.082	0.06
490.12	488.242	0.06
490.28	488.373	0.061
490.44	488.603	0.061
490.6	488.742	0.06
490.75	488.862	0.06
490.91	489.002	0.06
491.08	489.193	0.061
491.24	489.382	0.06
491.4	489.512	0.06
491.57	489.643	0.061
491.73	489.983	0.061
491.88	490.102	0.06
492.04	490.252	0.06
492.21	490.412	0.06
492.37	490.662	0.06
492.53	490.782	0.06
492.69	490.932	0.06
492.84	491.062	0.06
493	491.222	0.06
493.17	491.432	0.06
493.33	491.572	0.06
493.5	491.732	0.06
493.66	491.882	0.06
493.81	492.062	0.06
493.97	492.202	0.06
494.13	492.362	0.06
494.29	492.472	0.06
494.44	492.652	0.06
494.61	492.832	0.06
494.77	492.982	0.06
494.93	493.122	0.06
495.08	493.312	0.06
495.24	493.482	0.06
495.4	493.662	0.06
495.56	493.811	0.059
495.72	493.97	0.058
495.89	494.102	0.06
496.05	494.312	0.06
496.21	494.471	0.059
496.38	494.611	0.059
496.53	494.731	0.059
496.69	494.882	0.06
496.86	495.082	0.06
497.01	495.241	0.059
497.17	495.391	0.059
497.34	495.562	0.06
497.5	495.771	0.059
497.66	495.901	0.059
497.82	496.031	0.059
497.98	496.171	0.059
498.13	496.371	0.059
498.29	496.491	0.059
498.45	496.681	0.059
498.6	496.781	0.059
498.76	497.011	0.059
498.92	497.181	0.059
499.07	497.36	0.058
499.23	497.489	0.057
499.39	497.621	0.059
499.54	497.801	0.059
499.71	497.981	0.059
499.87	498.12	0.058
500.03	498.231	0.059
500.19	498.381	0.059
500.35	498.611	0.059
500.5	498.751	0.059
500.66	498.901	0.059
500.82	499.02	0.058
500.98	499.171	0.059
501.13	499.361	0.059
501.29	499.53	0.058
501.45	499.64	0.058
501.6	499.82	0.058
501.76	500.01	0.058
501.92	500.18	0.058
502.08	500.31	0.058
502.24	500.49	0.058
502.41	500.67	0.058
502.58	500.84	0.058
502.73	500.989	0.057
502.9	501.14	0.058
503.06	501.31	0.058
503.21	501.481	0.059
503.38	501.609	0.057
503.55	501.76	0.058
503.7	501.939	0.057
503.86	502.05	0.058
504.02	502.26	0.058
504.18	502.419	0.057
504.34	502.589	0.057
504.5	502.71	0.058
504.67	502.95	0.058
504.83	503.089	0.057
504.99	503.21	0.058
505.14	503.349	0.057
505.3	503.53	0.058
505.46	503.729	0.057
505.61	503.869	0.057
505.77	503.97	0.058
505.93	504.2	0.058
506.09	504.389	0.057
506.25	504.55	0.058
506.42	504.709	0.057
506.57	504.809	0.057
506.73	505.02	0.058
506.89	505.15	0.058
507.05	505.329	0.057
507.2	505.429	0.057
507.36	505.59	0.058
507.52	505.78	0.058
507.68	505.93	0.058
507.83	506.049	0.057
507.99	506.209	0.057
508.15	506.34	0.058
508.31	506.52	0.058
508.47	506.689	0.057
508.63	506.82	0.058
508.79	506.97	0.058
508.94	507.199	0.057
509.1	507.339	0.057
509.26	507.469	0.057
509.43	507.65	0.058
509.59	507.84	0.058
509.75	508.01	0.058
509.91	508.16	0.058
510.07	508.319	0.057
510.24	508.47	0.058
510.4	508.679	0.057
510.56	508.779	0.057
510.71	508.929	0.057
510.87	509.069	0.057
511.03	509.18	0.058
511.2	509.39	0.058
511.36	509.569	0.057
511.52	509.7	0.058
511.68	509.9	0.058
511.83	510.118	0.056
511.99	510.229	0.057
512.16	510.359	0.057
512.32	510.539	0.057
512.48	510.669	0.057
512.64	510.829	0.057
512.8	510.979	0.057
512.96	511.109	0.057
513.11	511.329	0.057
513.27	511.469	0.057
513.43	511.639	0.057
513.59	511.78	0.058
513.74	511.929	0.057
513.9	512.1	0.058
514.06	512.299	0.057
514.22	512.439	0.057
514.38	512.579	0.057
514.53	512.709	0.057
514.69	512.879	0.057
514.86	513.049	0.057
515.02	513.219	0.057
515.17	513.349	0.057
515.34	513.48	0.058
515.5	513.718	0.056
515.65	513.898	0.056
515.81	513.969	0.057
515.97	514.129	0.057
516.14	514.369	0.057
516.3	514.568	0.056
516.46	514.658	0.056
516.62	514.839	0.057
516.78	515.009	0.057
516.94	515.238	0.056
517.1	515.328	0.056
517.26	515.488	0.056
517.43	515.709	0.057
517.59	515.918	0.056
517.75	516.008	0.056
517.91	516.148	0.056
518.07	516.298	0.056
518.23	516.508	0.056
518.38	516.618	0.056
518.54	516.778	0.056
518.7	516.948	0.056
518.85	517.118	0.056
519.01	517.325	0.053
519.17	517.437	0.055
519.33	517.578	0.056
519.5	517.727	0.055
519.66	517.878	0.056
519.82	518.068	0.056
519.99	518.207	0.055
520.14	518.338	0.056
520.31	518.578	0.056
520.47	518.767	0.055
520.63	518.907	0.055
520.79	519.077	0.055
520.95	519.227	0.055
521.11	519.437	0.055
521.27	519.577	0.055
521.44	519.717	0.055
521.6	519.867	0.055
521.76	520.047	0.055
521.92	520.237	0.055
522.08	520.366	0.054
522.24	520.536	0.054
522.4	520.606	0.054
522.56	520.807	0.055
522.72	520.966	0.054
522.88	521.137	0.055
523.04	521.276	0.054
523.21	521.447	0.055
523.36	521.636	0.054
523.52	521.816	0.054
523.68	521.916	0.054
523.84	522.096	0.054
524	522.296	0.054
524.16	522.486	0.054
524.33	522.595	0.053
524.49	522.736	0.054
524.65	522.976	0.054
524.81	523.145	0.053
524.97	523.265	0.053
525.14	523.435	0.053
525.3	523.565	0.053
525.46	523.736	0.054
525.62	523.905	0.053
525.77	524.035	0.053
525.93	524.195	0.053
526.09	524.415	0.053
526.25	524.564	0.052
526.4	524.694	0.052
526.57	524.864	0.052
526.72	524.975	0.053
526.88	525.185	0.053
527.04	525.354	0.052
527.2	525.474	0.052
527.35	525.655	0.053
527.52	525.854	0.052
527.68	526.014	0.052
527.83	526.164	0.052
527.99	526.324	0.052
528.15	526.494	0.052
528.32	526.674	0.052
528.49	526.834	0.052
528.64	526.964	0.052
528.81	527.114	0.052
528.96	527.324	0.052
529.12	527.473	0.051
529.29	527.603	0.051
529.45	527.753	0.051
529.61	527.934	0.052
529.76	528.093	0.051
529.92	528.243	0.051
530.08	528.353	0.051
530.24	528.503	0.051
530.4	528.714	0.052
530.57	528.903	0.051
530.72	529.013	0.051
530.89	529.204	0.052
531.05	529.403	0.051
531.21	529.572	0.05
531.37	529.702	0.05
531.53	529.882	0.05
531.69	529.993	0.051
531.85	530.213	0.051
532.01	530.322	0.05
532.17	530.452	0.05
532.33	530.572	0.05
532.49	530.723	0.051
532.64	530.932	0.05
532.8	531.092	0.05
532.96	531.232	0.05
533.13	531.402	0.05
533.28	531.612	0.05
533.44	531.762	0.05
533.6	531.872	0.05
533.76	532.052	0.05
533.92	532.162	0.05
534.08	532.373	0.051
534.25	532.542	0.05
534.41	532.662	0.05
534.57	532.844	0.052
534.73	533.09	0.048
534.9	533.202	0.05
535.06	533.342	0.05
535.21	533.482	0.05
535.38	533.692	0.05
535.54	533.872	0.05
535.71	534.022	0.05
535.87	534.152	0.05
536.03	534.322	0.05
536.2	534.512	0.05
536.36	534.641	0.049
536.53	534.792	0.05
536.69	534.951	0.049
536.86	535.122	0.05
537.02	535.292	0.05
537.18	535.482	0.05
537.35	535.651	0.049
537.51	535.812	0.05
537.68	536.002	0.05
537.84	536.151	0.049
538	536.282	0.05
538.15	536.471	0.049
538.32	536.632	0.05
538.48	536.811	0.049
538.64	536.941	0.049
538.81	537.091	0.049
538.97	537.222	0.05
539.13	537.432	0.05
539.28	537.571	0.049
539.45	537.721	0.049
539.61	537.841	0.049
539.78	538.042	0.05
539.93	538.221	0.049
540.1	538.383	0.051
540.26	538.551	0.049
540.43	538.721	0.049
540.6	538.928	0.046
540.76	539.081	0.049
540.92	539.231	0.049
541.08	539.331	0.049
541.24	539.531	0.049
541.39	539.672	0.05
541.55	539.821	0.049
541.72	539.912	0.05
541.88	540.212	0.05
542.04	540.431	0.049
542.19	540.511	0.049
542.36	540.661	0.049
542.53	540.852	0.05
542.69	541.091	0.049
542.85	541.191	0.049
543.01	541.322	0.05
543.17	541.492	0.05
543.33	541.732	0.05
543.5	541.861	0.049
543.66	542.012	0.05
543.82	542.141	0.049
543.98	542.322	0.05
544.13	542.472	0.05
544.3	542.632	0.05
544.46	542.752	0.05
544.63	542.932	0.05
544.78	543.113	0.051
544.94	543.272	0.05
545.1	543.412	0.05
545.25	543.582	0.05
545.41	543.732	0.05
545.57	543.872	0.05
545.73	544.052	0.05
545.89	544.222	0.05
546.05	544.412	0.05
546.21	544.562	0.05
546.37	544.731	0.049
546.53	544.852	0.05
546.69	545.021	0.049
546.86	545.142	0.05
547.02	545.332	0.05
547.18	545.491	0.049
547.34	545.681	0.049
547.5	545.771	0.049
547.66	545.962	0.05
547.82	546.121	0.049
547.97	546.241	0.049
548.14	546.401	0.049
548.31	546.572	0.05
548.47	546.781	0.049
548.64	546.911	0.049
